"Sample_Timestamp","Exec_Mask","Dispatch_Id","Instruction","Instruction_Comment","Correlation_Id"
311275660432451,4294967295,1990,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(SALU_CYCLE_1)","",1990
311275660432491,4294967295,1990,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(SALU_CYCLE_1)","",1990
311275660432731,4294967295,1990,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(SALU_CYCLE_1)","",1990
311275660432731,4294967295,1990,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(SALU_CYCLE_1)","",1990
311275660432971,4294967295,1990,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(SALU_CYCLE_1)","",1990
311275660432611,4294967295,1990,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(SALU_CYCLE_1)","",1990
311275660432651,4294967295,1990,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(SALU_CYCLE_1)","",1990
311275660432691,4294967295,1990,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(SALU_CYCLE_1)","",1990
311275660431731,4294967295,1990,"s_cbranch_scc0 65530","",1990
311275660432531,4294967295,1990,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(SALU_CYCLE_1)","",1990
311275660431651,4294967295,1990,"v_fmamk_f32 v2, v2, 0x3f800347, v3","",1990
311275660431691,4294967295,1990,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(SALU_CYCLE_1)","",1990
311275660432771,4294967295,1990,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(SALU_CYCLE_1)","",1990
311275660432931,4294967295,1990,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(SALU_CYCLE_1)","",1990
311275660432611,4294967295,1990,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(SALU_CYCLE_1)","",1990
311275660432691,4294967295,1990,"s_cbranch_scc0 65530","",1990
311275660431771,4294967295,1990,"v_fmamk_f32 v2, v2, 0x3f800347, v3","",1990
311275660432571,4294967295,1990,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(SALU_CYCLE_1)","",1990
311275660432571,4294967295,1990,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(SALU_CYCLE_1)","",1990
311275660432451,4294967295,1990,"v_lshlrev_b64 v[0:1], 2, v[0:1]","",1990
311275660432771,4294967295,1990,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(SALU_CYCLE_1)","",1990
311275660432931,4294967295,1990,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(SALU_CYCLE_1)","",1990
311275660432571,4294967295,1990,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(SALU_CYCLE_1)","",1990
311275660432931,4294967295,1990,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(SALU_CYCLE_1)","",1990
311275660432571,4294967295,1990,"v_fmamk_f32 v2, v2, 0x3f800347, v3","",1990
311275660432811,4294967295,1990,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(SALU_CYCLE_1)","",1990
311275660432971,4294967295,1990,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(SALU_CYCLE_1)","",1990
311275660432611,4294967295,1990,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(SALU_CYCLE_1)","",1990
311275660432571,4294967295,1990,"s_add_i32 s0, s0, -1","",1990
311275660433051,4294967295,1990,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(SALU_CYCLE_1)","",1990
311275660432771,4294967295,1990,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(SALU_CYCLE_1)","",1990
311275660431851,4294967295,1990,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(SALU_CYCLE_1)","",1990
311275660431891,4294967295,1990,"v_fmamk_f32 v2, v2, 0x3f800347, v3","",1990
311275660432851,4294967295,1990,"s_cmp_eq_u32 s0, 0","",1990
311275660432011,4294967295,1990,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(SALU_CYCLE_1)","",1990
311275660432691,4294967295,1990,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(SALU_CYCLE_1)","",1990
311275660432931,4294967295,1990,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(SALU_CYCLE_1)","",1990
311275660432811,4294967295,1990,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(SALU_CYCLE_1)","",1990
311275660432091,4294967295,1990,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(SALU_CYCLE_1)","",1990
311275660432651,4294967295,1990,"v_fmamk_f32 v2, v2, 0x3f800347, v3","",1990
311275660432851,4294967295,1990,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(SALU_CYCLE_1)","",1990
311275660432731,4294967295,1990,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(SALU_CYCLE_1)","",1990
311275660432651,4294967295,1990,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(SALU_CYCLE_1)","",1990
311275660432531,4294967295,1990,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(SALU_CYCLE_1)","",1990
311275660432691,4294967295,1990,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(SALU_CYCLE_1)","",1990
311275660432891,4294967295,1990,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(SALU_CYCLE_1)","",1990
311275660432971,4294967295,1990,"s_cbranch_scc0 65530","",1990
311275660432731,4294967295,1990,"v_cmpx_gt_u64_e32 s[10:11], v[0:1]","",1990
311275660432531,4294967295,1990,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(SALU_CYCLE_1)","",1990
311275660432571,4294967295,1990,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(SALU_CYCLE_1)","",1990
